tmass_id,teff,logg,fe_h,alpha_m,c_fe,n_fe,o_fe,ra,dec,rv_chi2,gaiaedr3_pmra,gaiaedr3_pmdec,kic,mass
19294678+4554124,4433.219,2.0782037,-0.29015,0.169045,0.041444004,0.16857,0.205803,292.444957,45.90345,15.695138,5.990723,-5.5242796,9405555,0.976
19294709+3824185,4541.1924,2.6653264,0.13224,0.078377,0.111384004,0.2119,0.118036985,292.44624,38.405163,7.1037126,-1.5732306,-8.866688,3346227,1.108
19294801+4040210,5117.0312,3.3032432,-0.30445,0.046758004,-0.060440004,0.11599001,0.06850299,292.450062,40.672508,12.519017,3.3741724,12.281791,5450439,1.443
19294903+4240091,4986.7866,2.7999263,-0.0016967999,-0.002332,-0.2152204,0.3392596,-0.059527397,292.454293,42.66922,11.577176,0.07415005,-2.6571114,7119934,2.227
19294950+4740246,4047.0413,1.3556573,-0.18224,0.208325,0.07951899,0.41088998,0.25476298,292.456264,47.673523,30.236145,0.08966795,-7.078848,10471780,1.307
19295053+4057040,4546.522,2.472364,0.22364,0.0202814,0.079064995,0.20390001,0.055521995,292.460576,40.951115,15.3762665,-3.632736,1.1981316,5707560,1.098
19295058+4857568,4782.5547,2.5789292,0.10057,-0.0019199997,-0.11931,0.24705002,0.00039900094,292.460786,48.965778,9.887488,-3.6502392,-6.951161,11245339,1.577
19295160+3849186,5055.3535,3.0098355,-0.036147,-0.010883998,-0.205677,0.348203,-0.033419997,292.465005,38.821854,9.198862,1.1376448,0.046811055,3750783,2.252
19295292+4053046,4836.576,2.4104106,-0.44432,0.265915,0.14785999,0.10067698,0.31112298,292.4705,40.884617,4.2050624,-7.786956,2.5700312,5622103,0.915
19295453+4408049,4733.2993,3.0492215,0.23157,0.0170113,-0.074347004,0.30468,0.018491983,292.477223,44.134712,7.7546434,-2.2831225,-6.027229,8235144,1.196
19295606+3740555,4779.718,2.4105515,-0.25455,0.050368004,-0.079484016,0.18201,-0.017982006,292.483617,37.682098,13.229632,0.36434215,-0.2768351,2307683,1.365
19295659+3825045,4848.351,2.5453265,-0.046177,0.025766741,-0.07828601,0.25935,0.099507004,292.485808,38.417927,5.978518,-3.0740674,-8.348397,3346398,1.577
19295684+3809083,4004.7515,1.4905443,0.037957,0.0356762,0.038468,0.224254,0.071371794,292.486872,38.152306,48.614082,-4.343587,-3.5580938,2994493,0.976
19295811+3748244,4567.4854,2.691484,0.090406,0.041635,0.005545102,0.16778499,0.0509298,292.492159,37.806786,4.178808,-1.3155854,3.7775693,2580691,1.067
19295826+3818221,4285.7944,1.9152737,-0.2002,0.209585,0.14722,0.20574,0.255763,292.492781,38.306141,4.096322,-2.2874935,-7.407642,3239258,0.852
19295869+3908093,4280.6196,1.921587,0.067053,0.010121001,-0.0008459985,0.174631,0.054027,292.494562,39.135944,18.554382,-2.2716763,-6.921573,4060807,1.035
19295885+3848030,4592.0786,2.5887737,0.072545,0.030797802,0.012317695,0.262739,0.055030994,292.495237,38.800835,10.554668,3.4723887,-3.9432676,3750891,1.17
19295910+4614585,4785.742,2.578416,-0.34639,0.078949004,-0.022413969,0.19946001,0.074669,292.496255,46.249611,6.526985,1.7512459,-7.542247,9589638,1.296
19295922+3747032,4661.4556,2.4516785,0.15693,-0.006669,-0.033024997,0.36253998,0.014265999,292.49676,37.784248,44.18661,-2.2841203,-11.204805,2448225,1.521
19295971+4226324,4727.058,2.9036162,-0.0057571,0.087633,0.061297104,0.19547108,0.0759311,292.498821,42.442356,6.78802,1.1908245,1.452325,6950753,1.177
19300107+3717340,4973.9395,2.3185408,-0.60076,0.27978498,-0.25018,0.50188994,0.47300297,292.504473,37.292778,11.476338,-8.549672,-27.579681,1726211,1.317
19300208+3841340,4659.952,2.4821844,0.071267,-0.015218001,-0.13930899,0.27498096,0.0026149973,292.508684,38.692802,23.766624,-3.3225615,0.84353054,3548732,1.773
19300234+3735387,4785.2637,2.850298,0.091895,-0.005089,-0.13866499,0.35097498,0.006459996,292.509791,37.594093,8.218936,-4.3966684,-2.6014893,2165198,1.51
19300260+3715187,4814.6533,2.6232278,0.071956,-0.008662999,-0.082361005,0.28717402,-0.033389002,292.510867,37.255211,11.512723,3.3793738,-2.60713,1726245,1.627
19300315+4834479,4641.046,2.3141947,-0.043805,0.043112002,-0.024566997,0.19353,0.079146996,292.513125,48.57999,18.322336,-2.7868829,-15.467318,11031040,1.071
19300315+4603530,4612.6187,2.7013636,0.0237,0.03875,0.011398999,0.171949,0.06334069,292.513133,46.064735,4.1522408,-0.6034515,-10.218777,9466520,1.147
19300393+3824150,4282.6865,2.1220672,0.13222,0.069216,0.067377,0.22445002,0.115384996,292.516387,38.404194,34.92911,3.9747016,3.495643,3346501,1.024
19300442+4113270,4800.6284,2.873494,-0.00030231004,0.0304437,-0.03777066,0.23798335,0.03912434,292.518439,41.224186,10.40431,-7.50638,-9.036561,5962451,1.362
19300513+3717470,4823.7964,3.1099324,-0.38827,0.250725,0.07029298,0.11598998,0.31439298,292.521392,37.29641,4.6963906,0.21929383,1.4949743,1726291,0.972
19300565+4216327,4575.497,2.789994,0.30218,0.024243701,0.08053899,0.31286,0.057799995,292.523581,42.275764,29.223452,5.491389,1.9340111,6779699,1.113
19300565+4216327,4554.879,2.8002896,0.27293,0.014960001,0.078237,0.29156998,0.04298702,292.523581,42.275764,31.032167,5.491389,1.9340111,6779699,1.113
19300608+4620414,4659.1377,2.4294775,0.10465,0.011545001,-0.062671,0.29213,0.036137007,292.525365,46.344852,11.607671,-0.75383395,-4.8892555,9650881,1.448
19300612+4113038,4810.0527,2.4993923,-0.18895,0.052556,-0.10137999,0.28496,0.089784004,292.525538,41.217731,3.2867208,-4.283626,-6.5935454,5962470,1.215
19300624+4827339,4949.72,2.682535,-0.20446,0.050975002,-0.09542,0.31879002,0.061623007,292.526027,48.459431,5.3473525,0.16870354,-0.7645477,10977040,1.945
19300813+4755500,4624.695,2.305147,-0.20485,0.213155,0.12447,0.16727,0.25481302,292.533903,47.930573,15.845283,-8.397574,-12.728424,10667309,0.991
19300850+4921276,4843.735,2.9273317,0.02139,0.0024410002,-0.077029,0.246013,0.006788999,292.535433,49.35767,10.336214,-8.613851,-17.240128,11456449,1.512
19300892+4223533,4674.467,2.636321,-0.11289,0.049898,-0.014206998,0.225237,0.0610638,292.537202,42.398144,7.8656063,-0.44112283,2.7084851,6865501,1.253
19300955+4537199,4738.2993,2.4703012,-0.37267,0.068838,-0.081231,0.22987999,0.133241,292.539809,45.622208,4.248549,3.0186436,-2.747059,9219958,1.305
19300965+4129586,4769.7695,2.5411289,-0.099155,0.028591601,-0.101850994,0.308669,0.100256994,292.54021,41.499626,9.768853,-0.20596263,-1.3279817,6125862,1.453
19301223+4128369,4248.687,1.8446982,0.089239,0.0351484,0.04994899,0.17911798,0.0713779,292.550959,41.476917,32.500805,-5.1657057,-10.456531,6125893,1.3
19301223+4128369,4251.581,1.829432,0.097182,0.039056003,0.04327,0.19042799,0.071165,292.550959,41.476917,22.9326,-5.1657057,-10.456531,6125893,1.3
19301281+4536007,4543.326,2.6331596,0.21214,0.0006150007,0.023043007,0.20844,0.042432994,292.553376,45.60022,5.9287634,-0.93764377,3.2331085,9219997,1.169
19301359+4624506,4828.769,2.4860952,-0.13365,0.015375,-0.11675,0.31369,0.084689006,292.556645,46.414082,7.002164,-3.8357408,-4.004841,9711988,1.681
19301584+4225243,4799.7754,2.6883974,-0.28494,0.071059,0.013347119,0.17097002,0.13555202,292.566021,42.423439,6.8152013,1.2679302,-6.0566096,6950976,1.179
19301600+4559582,4721.2466,2.7201312,-0.15788,0.039726,-0.10649,0.29323998,0.063677154,292.566688,45.999516,3.4977355,-0.24811868,-0.9045971,9405867,1.334
19301647+4805442,4944.1377,2.4294744,-0.65953,0.173085,-0.017150998,0.036142528,0.299053,292.56864,48.095638,4.6266913,-1.9733301,1.0883127,10733042,0.878
19301649+3735048,4990.7305,2.9319484,0.082408,-0.003396999,-0.094572,0.34948498,-0.0010010079,292.56874,37.584667,12.418451,-0.7127469,0.5574352,2165450,2.434
19301649+3735048,5006.095,2.9078574,0.083632,-0.0074919984,-0.073392,0.330463,-0.033736996,292.56874,37.584667,18.293749,-0.7127469,0.5574352,2165450,2.434
19301703+4825592,4838.6714,3.1061602,-0.0083895,0.012889001,-0.066147596,0.2727344,0.0161624,292.570969,48.433121,7.0939226,-0.90996355,-2.9891582,10977146,1.275
19301724+4901582,4668.805,2.414866,0.075061,0.0248997,0.0062860996,0.257954,0.05024799,292.571836,49.032837,28.73771,-5.876455,-21.889845,11298371,1.25
19301845+3904562,4866.538,2.650404,0.075246,-0.015889999,-0.082219,0.27947798,-0.0027889982,292.576875,39.082279,14.307611,4.280652,0.43967867,3958400,2.089
19301911+3720339,4947.8706,2.2802799,-0.71755,0.228925,-0.11303002,0.36093998,0.424113,292.579658,37.34277,2.8166535,-4.6313496,-4.666666,1873510,1.18
19301970+4232397,4770.1973,2.769174,0.074685,-0.010825001,-0.198539,0.250881,0.0034649968,292.582086,42.544388,22.390615,-0.52961266,-7.0011106,7036099,1.666
19302042+4536520,4774.659,2.4621618,-0.13334,0.0312044,-0.011054993,0.17212999,0.039503,292.585118,45.614471,6.006058,-1.2818224,-7.9322762,9220076,1.09
19302080+4934042,4568.8804,2.562432,-0.08913,0.173545,0.09024,0.117617,0.20451,292.586667,49.567837,9.21621,-4.248774,-9.85026,11560465,1.044
19302086+3852154,4846.6323,2.514761,-0.13116,0.0243992,-0.08020499,0.20480001,0.048391804,292.586942,38.870956,14.615373,-2.433375,-5.92296,3751222,1.449
19302132+4945412,4917.5044,2.499761,-0.29279,0.057985,-0.056160003,0.22202,0.014707983,292.588863,49.761463,6.184772,-1.7277386,-15.3743515,11663151,1.252
19302151+4041470,4798.0474,2.8329327,-0.23156,0.076666996,0.021412015,0.18807001,0.153813,292.589663,40.696392,6.1468987,-2.043662,-10.939397,5450937,1.129
19302254+3826160,4548.952,2.1963506,-0.46858,0.230335,0.055836022,0.105100036,0.27775303,292.593918,38.437801,6.6952853,-0.5780749,-9.321599,3346779,0.908
19302269+3904401,4607.786,2.470253,0.17515,0.024041802,0.046133995,0.26096,0.041518003,292.594562,39.077816,13.181453,-4.008158,-4.401981,3958463,1.222
19302335+4635095,4667.1753,2.7777052,0.23654,0.00010400079,-0.1222,0.44573998,0.032020018,292.597323,46.585999,37.719627,4.308556,-13.708637,9772366,1.467
19302355+3745440,4818.2847,2.4607666,-0.10277,0.0294208,-0.10644701,0.23951301,0.0762722,292.598144,37.762241,8.120916,-1.7288973,-3.8970387,2448679,1.489
19302386+4406026,4736.2236,2.4045537,-0.45019,0.096469,-0.009187013,0.25832,0.114068,292.599417,44.100735,4.9860106,0.2809469,-8.191691,8235448,1.217
19302402+4233381,4809.595,2.5355663,0.013685,-0.021408997,-0.155908,0.312872,-0.031985004,292.600112,42.560593,34.5039,0.05739342,-0.98518115,7036151,1.856
19302512+3730446,5000.8716,2.3959548,-0.73653,0.28429502,-0.1778,0.40624002,0.30860302,292.60467,37.512405,2.9900846,-7.498954,-0.8901925,2165615,1.682
19302545+4105344,4930.4146,2.9947462,-0.22616,0.062122002,-0.057268992,0.20211,0.137345,292.606063,41.092903,9.053627,2.8962865,5.5322337,5793427,1.451
19302638+4424384,4795.798,3.0699692,-0.056928,0.068528,-0.018448003,0.17471099,0.110189006,292.609936,44.410686,4.507441,-3.0602245,-3.373785,8432800,1.099
19302702+4312202,4799.9854,2.714427,-0.22365,0.079703,0.062059,0.15766999,0.115274,292.612604,43.205631,4.2191615,-6.9501433,-2.7452943,7610113,1.295
19302760+4941468,4708.8555,2.5498893,0.14056,0.009474,-0.1052,0.42901,0.0038339943,292.615001,49.696346,12.887563,3.0497766,0.17184678,11612171,1.549
19303091+3809429,4787.58,2.5923085,-0.08923,-0.0064109974,-0.19979501,0.30822498,0.021864995,292.628795,38.161926,8.30479,-4.3584685,-6.4538527,2995130,2.129
19303172+4937182,4891.123,2.4371617,-0.34945,0.074357,0.0021226108,0.2193,-0.0032700002,292.63219,49.621731,5.77795,-7.293873,-7.444198,11612200,1.122
19303218+4130299,4657.7607,2.891876,0.27173,0.006387001,0.033012003,0.33547002,0.030591995,292.634093,41.50832,14.750531,-0.43046248,-5.9136972,6207510,1.255
19303237+3901286,4323.095,1.9030573,-0.393,0.230505,0.083635,0.10749,0.271773,292.634909,39.024632,6.1381865,-4.9965925,-10.292304,3958615,0.865
19303374+4414529,4940.27,2.9823751,-0.36713,0.114583,-0.09396997,0.28340003,0.07439402,292.640596,44.248047,3.3695374,-3.3584492,-3.363747,8301905,1.155
19303457+3810476,4269.962,1.9863546,0.0036849994,0.070028,0.027444001,0.209554,0.106505,292.644063,38.179905,45.67088,0.2045537,2.3762457,2995197,1.027
19303457+3810476,4265.71,1.9134178,-0.020079,0.040459,0.0056858007,0.19445981,0.0821948,292.644063,38.179905,27.936123,0.2045537,2.3762457,2995197,1.027
19303460+4129510,4802.459,2.2705822,-0.56994,0.29092503,0.022079408,0.08029598,0.463623,292.644183,41.49752,6.391236,2.3239627,1.2157971,6126168,0.835
19303549+4624247,4650.0923,2.5703073,-0.39863,0.242865,0.11693001,0.11388999,0.290603,292.647912,46.406887,7.1480722,5.6857653,-6.1995106,9712200,0.969
19303755+4321138,4938.2944,2.5405571,-0.31331,0.046418,-0.09399,0.19402,-0.026694,292.656463,43.353848,6.9433484,-5.0475807,-7.523137,7685039,1.227
19303856+4317005,4914.6665,2.9718149,-0.25711,0.058299,0.29195,0.46848997,0.080723986,292.660707,43.283497,7.4687185,2.425732,-7.608348,7610274,1.199
19303904+4051184,4574.085,2.6690497,0.15493,0.030168,0.03410101,0.22839999,0.043323994,292.662693,40.855122,12.432156,2.4607093,-5.4253864,5622780,1.212
19303946+3903509,4701.2856,2.782156,0.0159,0.031378802,-0.021991001,0.204604,0.046251997,292.664418,39.064152,6.6852646,-0.7592305,-7.0006866,3958725,1.183
19304004+3824299,4636.6333,2.2275195,-0.41466,0.076523006,-0.0154930055,0.21421999,0.12871599,292.666844,38.40831,7.9828153,-4.642883,-12.0244,3347054,1.184
19304004+3824299,4629.039,2.2000175,-0.41723,0.075894,-0.03348297,0.21951002,0.10639703,292.666844,38.40831,10.799765,-4.642883,-12.0244,3347054,1.184
19304093+4104063,4850.4014,2.4666398,-0.19883,0.051994003,-0.07283901,0.24266,0.08910599,292.67057,41.068439,15.265373,-5.8325257,-13.816411,5793628,2.522
19304094+4753132,4914.6274,3.1555557,0.043477,0.043281,-0.038494,0.22604501,0.057495996,292.670606,47.887016,6.360694,-1.1423862,10.056831,10602015,1.263
19304110+3814357,4725.1743,2.4007862,-0.22733,0.197565,0.12353999,0.17762999,0.257623,292.671271,38.243263,16.82388,-3.4066973,-0.6634335,3121940,1.004
19304122+4614122,4931.378,2.9414983,0.0076859,-0.014539998,-0.1965999,0.3992801,0.0034050974,292.671779,46.236732,9.810462,1.6514411,-0.074023046,9590062,1.777
19304145+4943156,4530.149,2.6792645,0.33342,-0.0020279996,0.0113762915,0.37310997,0.023261994,292.672725,49.721004,13.315884,-1.6637626,-5.5724173,11663297,1.249
19304179+4838362,4736.3247,2.8293571,0.0084765,0.0203038,-0.0641285,0.20404652,0.0449115,292.674151,48.643414,11.756326,-2.1255484,-3.8413105,11085766,1.288
19304193+4905158,4741.007,2.475816,0.034421,0.013988,-0.018360002,0.28337,0.029416997,292.674718,49.087734,13.419206,-4.7596965,-11.007933,11298561,1.354
19304206+4405212,4779.2993,2.5014102,-0.42608,0.091362,-0.044764996,0.23470001,0.11287001,292.675282,44.08923,3.1233296,2.1777241,-7.3749566,8168080,1.278
19304278+3854561,4985.5137,3.151089,-0.05441,0.0234541,-0.044369,0.25527102,0.036774,292.678283,38.915588,14.870359,3.9175882,-7.0651283,3854943,1.693
19304378+3745086,4957.7656,2.7833445,-0.023144,-0.0044989996,-0.097272,0.237878,-0.031709,292.682442,37.752392,5.854394,-3.9522247,-7.7786155,2449020,2.069
19304405+4420384,4687.1987,2.4237118,0.19266,-0.000723999,0.073764,0.085531,0.002470985,292.683545,44.344013,14.843915,-16.929405,-24.02133,8367834,0.659
19304428+4740343,4716.2437,2.993341,0.26595,-0.0020499993,-0.008159012,0.2908,-0.002813995,292.684505,47.676216,12.40394,-3.2370849,-3.9286683,10472318,1.247
19304455+3753015,4651.5234,2.7328222,0.078121,0.0183134,-0.040813997,0.236759,0.0725253,292.685651,37.883759,3.884808,0.89617467,-3.1733356,2581533,1.379
19304500+4041194,4871.479,2.3614495,-0.29131,0.062736005,-0.08079296,0.20939003,0.21629304,292.687518,40.688747,4.997923,-5.4067025,-4.9125705,5451290,1.288
19304639+3829364,4267.776,1.492511,-0.63628,0.106022,-0.029080987,0.15722,0.141072,292.693306,38.493465,36.211723,4.0079565,-0.55344087,3347146,0.845
19304708+4256472,4962.6753,2.4224842,-0.44949,0.08104,-0.024875969,0.22557002,0.120389014,292.696199,42.946472,10.33614,-4.7018476,-10.255615,7365701,1.133
19304708+4256472,4963.9756,2.4910765,-0.45099,0.07379,-0.032541007,0.23146,0.10977501,292.696199,42.946472,6.358546,-4.7018476,-10.255615,7365701,1.133
19304751+4151063,4922.2236,2.4228475,-0.34236,0.09645,-0.12750003,0.33988,0.103845984,292.69797,41.851757,6.0077386,-3.2233863,-1.0893953,6445497,1.493
19304754+3857182,4505.218,2.223617,-0.057269,0.0207741,-0.045085005,0.15465999,0.0546898,292.698115,38.955067,10.361754,-8.134674,-11.344071,3855003,1.24
19304781+4837168,4920.481,2.4627826,-0.3528,0.076297,-0.062204003,0.22539,0.028041005,292.699231,48.621338,7.1881146,-4.690465,-5.893102,11085809,1.277
19304793+3800478,4796.1167,2.5751882,0.14895,-0.019805,-0.13814999,0.30747998,-0.054817,292.699712,38.013287,20.849005,1.289628,-7.9661674,2858440,1.742
19304827+4939476,4266.9194,1.8508894,-0.21974,0.217675,0.07846001,0.17424,0.25727302,292.701126,49.663223,11.218416,-0.14547963,-6.1563735,11612320,1.005
19304868+4159486,4623.2783,2.4157367,0.13861,0.023290802,-0.0002580136,0.2625,0.049331993,292.702853,41.996849,8.851987,3.4014022,-4.2787323,6525150,1.177
19304873+3818432,4724.944,2.915053,0.14732,0.011251001,-0.047217995,0.35734,0.035511002,292.703078,38.312004,4.2624974,-2.7450173,-4.6636705,3240119,1.386
19304907+3855555,4540.2344,2.4094954,0.30106,0.013271001,0.06793001,0.23406002,0.034837008,292.704493,38.932098,12.898452,-0.6962627,-1.4019442,3855032,1.138
19304941+4316010,4778.086,2.9727721,0.055221,0.0204607,-0.046137,0.206716,0.023102999,292.705893,43.266956,16.518547,1.5784019,1.5665711,7610417,1.31
19304949+4119045,4493.85,2.303466,0.19068,0.048720002,0.09335598,0.22553,0.099438995,292.706238,41.317928,20.0967,-0.25211683,8.687225,6045299,1.117
19304950+3857218,4515.5938,2.2897224,-0.18303,0.064504,0.026012987,0.13505998,0.09287999,292.706287,38.956078,7.5808063,-5.370156,-9.909583,3855039,1.094
19304980+4604339,4521.041,2.2290752,-0.29036,0.058298,0.008618802,0.12679,0.118559,292.707512,46.076096,4.138811,-1.1283314,-4.9327655,9466998,1.162
19305136+4929598,4859.307,2.5370324,-0.16568,0.012725001,-0.07515399,0.19691001,0.0064309984,292.714013,49.499966,10.262268,-4.556451,-9.543927,11508970,1.472
19305216+4218146,4825.508,2.5793872,-0.038414,0.0028530005,-2.6099384e-05,0.258229,0.035909,292.717374,42.30407,6.9591303,0.69196296,-2.949635,6866149,1.753
19305265+4639055,4672.8555,2.3737464,-0.18222,0.0329024,-0.074505016,0.23884998,0.057131395,292.7194,46.651546,10.423027,-3.0149033,-7.8095427,9833073,1.348
19305271+4851071,4250.9453,1.8367531,0.025852,0.006383,-0.031884998,0.259617,0.052142,292.719626,48.85199,60.833645,-3.836103,-1.8379571,11192141,1.014
19305319+4942362,4651.5757,2.3356264,0.021879,0.0215149,0.087943,0.100959,0.063679494,292.721654,49.710075,9.824799,-1.6952,-5.8507376,11663387,1.073
19305370+4109057,4905.1484,2.6760433,-0.51383,0.218815,0.17001,0.060959995,0.405303,292.723759,41.1516,2.7145786,-4.1908193,-3.387841,5879112,0.853
19305421+4415136,4393.473,2.202034,-0.053706,0.158415,0.110659,0.256599,0.205062,292.725899,44.253796,7.0029263,0.8881604,5.384996,8302107,0.962
19305546+3815037,4979.596,2.9401872,0.14623,-0.004965,-0.18474999,0.44947004,-0.034767993,292.7311,38.251053,8.921307,-0.12405466,-3.790045,3122185,2.282
19305588+3855263,4668.583,2.6489098,-0.026885,0.047654003,-0.037750002,0.23027001,0.0755412,292.732846,38.923973,10.714594,-5.303214,-8.092328,3855126,1.17
19305665+4200421,4326.324,2.2141752,0.30922,0.026713505,0.048668027,0.33004007,0.073592216,292.736048,42.011707,21.565937,-1.3351943,-1.6484829,6609265,1.485
19305748+3731444,4751.633,2.7681656,0.047415,0.007926,-0.059583,0.331582,0.015248004,292.739524,37.529022,5.7130456,-3.1929178,-6.7947383,2166223,1.38
19305748+3731444,4758.8354,2.8027158,0.075333,-0.014594998,-0.049393997,0.275341,-0.039759994,292.739524,37.529022,6.2038116,-3.1929178,-6.7947383,2166223,1.38
19305785+3830430,4711.9316,2.3011737,-0.2617,0.199855,0.11204001,0.14836001,0.33134302,292.74106,38.511948,4.5255723,-4.24847,0.5142207,3448729,0.89
19305806+4522027,4673.307,2.4921558,0.058804,0.028696101,-0.0070530027,0.18774998,0.053941596,292.74193,45.367435,6.5223436,-2.8413477,-5.6888285,9024483,1.287
19305854+4629494,4702.53,3.1397142,0.28149,0.008617001,0.039461017,0.28852,0.020606011,292.743946,46.497074,15.334723,-4.774328,-0.9530607,9712445,1.159
19305904+4553569,4155.1597,1.7467368,-0.23227,0.217705,0.12698999,0.19825,0.268603,292.746024,45.899158,7.2136736,-4.605468,-10.268656,9344639,1.106
19310014+3742091,4609.972,2.4199526,0.0043436997,0.067892,0.051449303,0.1386613,0.1150253,292.750618,37.702541,7.3894215,-1.6342925,-10.955561,2449327,0.975
19310024+4322154,4758.5015,2.5006404,0.020633,0.013876,0.008256599,0.325964,0.026703,292.751032,43.370956,11.265586,-0.043781213,1.8333311,7685316,1.428
19310087+4602277,4597.8945,2.4260342,0.21562,-0.0051920004,-0.077328995,0.48758,0.0049079955,292.753628,46.041046,12.154687,-3.8564954,-10.675002,9467117,1.052
19310099+4137150,4607.3335,2.41533,0.26147,0.015335001,0.016431719,0.35928002,0.03648904,292.75416,41.620838,24.693687,-6.267613,-10.396378,6287950,1.298
19310121+4216595,4765.3486,2.4793308,0.002429,0.028329201,-0.14547199,0.436378,0.046184994,292.755076,42.283218,19.778954,-3.3593414,-10.365516,6780490,1.517
19310121+4216595,4751.1294,2.5852098,0.0088542,0.0199586,-0.1167402,0.39157978,0.023402799,292.755076,42.283218,15.279614,-3.3593414,-10.365516,6780490,1.517
19310141+4048064,4802.9863,3.256331,0.28974,0.0011340007,-0.004725009,0.40693,0.015708,292.755884,40.801796,13.927336,-0.065748364,11.356392,5623097,1.347
19310148+4903065,4553.897,2.6428704,0.29902,0.030786302,0.06986201,0.39656,0.058364987,292.756172,49.051811,26.358902,-2.503064,-3.7812738,11298714,1.399
19310153+3809508,4714.07,2.6854644,-0.29396,0.109651,0.030562997,0.14784,0.157439,292.756399,38.164135,4.8229556,-2.1242437,-9.3395195,2995753,1.129
19310232+4308020,4878.809,2.9791658,-0.0092206,-0.006317001,-0.1004118,0.23080821,-0.0611988,292.759679,43.133896,8.223157,0.3709288,-1.7615755,7530849,1.522
19310346+4305388,4506.5835,2.406266,-0.033367,0.0316637,0.088397995,0.302711,0.0676042,292.764455,43.094128,31.032454,2.9140382,0.36237958,7448051,1.192
19310346+4305388,4510.559,2.384998,-0.0169,0.047080003,0.089081004,0.307773,0.085700005,292.764455,43.094128,20.573587,2.9140382,0.36237958,7448051,1.192
19310386+3759524,4590.8394,2.465574,0.16918,0.060267,0.026291996,0.14172,0.07922,292.766087,37.99791,12.792678,-3.7723947,2.0247736,2719113,1.103
19310524+4123342,4504.6846,2.7170036,0.37561,-0.042292,0.00087600946,0.30830002,-0.014694005,292.77186,41.392838,9.236852,-3.7229052,-9.212038,6045509,1.205
19310537+4759206,4633.8984,2.4292457,0.15186,0.008762,0.037853003,0.24154001,0.023880005,292.772387,47.989082,20.894104,1.7905252,-5.6314244,10667886,1.34
19310601+4624322,4539.7573,2.43386,0.072966,0.022528902,-0.009050004,0.274683,0.054438002,292.775044,46.40897,13.975238,-6.14808,-6.4332366,9712510,1.314
19310681+4312130,4690.457,2.6164973,0.020387,-0.008435,-0.02915,0.291393,-0.018168999,292.778408,43.203613,9.82415,-6.8330655,-13.222497,7610636,1.359
19310767+4933118,4557.559,2.5376441,-0.053124,0.118017,0.087546006,0.153902,0.159212,292.781967,49.55328,11.864601,-2.7160966,4.995044,11560861,1.016
19310818+4552406,4778.8257,2.5632272,-0.47642,0.082086995,-0.058122993,0.22504997,0.100685984,292.784102,45.87796,3.1867645,-0.48239878,-6.183926,9344741,1.258
19310818+4920155,4652.4316,2.3217025,-0.23473,0.209995,0.12882,0.17397,0.274913,292.784111,49.337639,10.041018,0.36694506,-3.4329896,11456927,0.829
19310854+4227571,4557.0073,2.6227016,0.03853,0.083663,0.083985,0.16186899,0.12661901,292.785597,42.46587,7.12707,-1.6078131,-10.743149,6951680,1.095
19310927+4901234,4611.721,2.4562368,-0.18756,0.073064,-0.041380003,0.10644001,0.094421,292.788644,49.023193,21.019192,-4.0268,-42.92848,11298776,1.047
19310938+4559510,4937.002,2.6730058,-0.04623,-0.008625001,-0.10199399,0.256026,-0.004519999,292.789118,45.997509,18.472397,5.167413,0.20178239,9406415,2.268
19310970+4130399,4914.966,3.3286252,-0.058233,0.0347593,-0.080998994,0.200575,0.043179303,292.790434,41.511108,11.568525,8.595887,4.807784,6208018,1.123
19310981+4557271,4675.8716,2.4950893,-0.24602,0.181995,0.18296,0.12883002,0.25847298,292.790904,45.957542,5.2134585,-2.6160982,-3.837292,9406426,0.925
19310988+4825470,4495.193,2.310039,0.094185,0.07271,0.104683004,0.174755,0.128555,292.791174,48.429745,12.446588,-2.869655,-6.446192,10977629,1.082
19310992+4128246,4707.907,2.552903,-0.3319,0.047981,-0.09004998,0.20888,0.072847545,292.791352,41.473526,6.4077034,-1.0656332,-3.6335495,6126628,1.227
19311099+4819453,4557.346,2.523765,-0.036435,0.050496,-0.011219002,0.114128,0.090829,292.795832,48.32925,10.136037,-1.4325107,-7.357421,10922092,1.047
19311169+3745546,4978.7427,2.9687877,0.1716,-0.012635,-0.12231,0.39016998,-0.070957,292.798738,37.76519,5.1400485,-1.8853542,-2.9615135,2449518,2.198
19311194+4811228,4710.771,2.4435377,0.060728,0.0058700014,-0.132508,0.27572197,0.033557005,292.799782,48.189686,13.875676,-3.0027862,-5.330585,10799530,1.341
19311324+4758559,4912.6846,2.3536325,-0.48206,0.121309,0.012827665,0.22300997,0.23492298,292.805177,47.982212,5.6616797,-5.7532544,-7.606808,10667966,1.033
19311327+4817412,4361.524,1.8898609,-0.12566,0.0304726,-0.064633995,0.21829,0.0683517,292.805318,48.2948,11.578297,-3.490801,-7.459449,10863535,1.335
19311366+3745510,4850.6035,2.9058416,-0.045373,0.0298711,-0.066886,0.313575,0.054171998,292.806924,37.764183,5.469524,-2.354403,-0.5570879,2449558,1.88
19311369+4547094,4791.4424,2.4888113,-0.15924,0.052901,-0.052022994,0.16114001,0.0643401,292.807058,45.785946,4.5482106,-1.8718622,-5.642709,9283248,1.084
19311398+4640026,4692.5693,2.5605874,-0.15433,0.030207802,-0.061702996,0.23702,0.039002,292.808267,46.667393,6.7669244,1.1235622,3.0521495,9833272,1.297
